person,organization,can_find_person,can_find_organization
Miguel Patricio,Kraft Heinz,1.0,1.0
Elon Musk,Tesla,1.0,1.0
James L. Robo,NextEra Energy,0.8,1.0
Jeff Gennette,Macy's,1.0,1.0
Kristin Peck,Zoetis,0.8,1.0
Larry Culp,General Electric,0.8,1.0
The CEO of Xylem is Patrick Decker.,Xylem,0.0,1.0
Marty Barrington,Altria Group,0.0,0.2
Alan D. Schnitzer,Travelers,0.8,1.0
Brian Chesky,Airbnb,1.0,1.0
Daniel L. Florness,Fastenal,0.4,1.0
Mark Smucker,J.M. Smucker,0.6,1.0
Dara Khosrowshahi,Uber Technologies,1.0,0.0
James Blackledge,Mutual of Omaha Insurance,0.6,0.0
Jeffrey J. Brown,Ally Financial,0.8,0.0
Earl J. Hesterberg,Group 1 Automotive,0.8,0.2
Sheryl Palmer,Taylor Morrison Home,1.0,1.0
Pietro Satriano,US Foods Holding,0.4,0.0
David Rawlinson II,Qurate Retail,0.0,0.0
Gary Guthart,Intuitive Surgical,0.0,0.8
Andrew Clyde,Murphy USA,1.0,0.0
Anna Manning,Reinsurance Group of America,1.0,0.8
Kathy Warden,Northrop Grumman,1.0,0.8
Timothy Spence,Fifth Third Bancorp,0.0,0.0
Christopher J. Williams,Old Republic International,0.0,0.0
The CEO of ODP Corporation is Gerry Smith.,ODP,0.0,1.0
Michael Miebach,Mastercard,1.0,1.0
Bob Iger,Walt Disney,0.0,1.0
Jacek Olczak,Philip Morris International,1.0,1.0
Bradley Jacobs,XPO,0.6,1.0
Travis Stice,Diamondback Energy,0.6,1.0
Mike Mahoney,Boston Scientific,0.4,0.4
Warren Buffett,Berkshire Hathaway,1.0,1.0
David T. Seaton,Fluor,0.0,0.8
Mitchell R. Butier,Avery Dennison,0.0,0.6
Mikael Bratt,Autoliv,1.0,0.0
Bill Nash,CarMax,1.0,0.8
Dominick Zarcone,LKQ,0.0,0.0
Tom Greco,Advance Auto Parts,0.0,1.0
Ted Sarandos and Greg Peters are co-CEOs of Netflix.,Netflix,0.0,1.0
Ramon Laguarta,PepsiCo,1.0,1.0
Hal Lawton,Tractor Supply,1.0,0.6
Bob Pragada,Jacobs Solutions,0.0,0.0
Steve Rendle,VF,1.0,0.8
Jim Fish,Waste Management,0.6,1.0
James Taiclet,Lockheed Martin,0.2,1.0
Mike Wirth,Chevron,0.0,1.0
Noel Wallace,Colgate-Palmolive,1.0,1.0
Jure Sola,Sanmina,0.0,0.8
Bob Gamgort,Keurig Dr Pepper,0.2,1.0
J. Patrick O'Connor,Otis Worldwide,0.0,0.0
Mark Sutton,International Paper,0.8,1.0
Brian Humphries,Cognizant Technology Solutions,1.0,0.0
The CEO of New York Community Bancorp is Thomas R. Cangemi.,New York Community Bancorp,0.0,1.0
The CEO of M&T Bank is René Jones.,M&T Bank,0.0,1.0
Carlos Rodriguez,Automatic Data Processing,0.8,0.6
The CEO of Expeditors International of Washington is Jeffrey S. Musser.,Expeditors International of Washington,0.0,1.0
Bill Hornbuckle,MGM Resorts International,1.0,1.0
The CEO of Ameren is Warner Baxter.,Ameren,0.0,1.0
Jim Umpleby,Caterpillar,0.8,1.0
Greg Brown,Motorola Solutions,1.0,1.0
Charlie Scharf,Wells Fargo,0.0,1.0
Barbara Smith,Commercial Metals,0.0,0.2
Sarah London,Centene,0.0,0.0
Martin Schroeter,Kyndryl Holdings,0.6,0.0
Donald G. Macpherson,W.W. Grainger,0.0,0.0
Raj Subramaniam,FedEx,0.0,0.4
John F. Barrett,Western & Southern Financial Group,0.8,0.2
Jonas Prising,ManpowerGroup,1.0,1.0
Linda Rendle,Clorox,1.0,1.0
Brian Niccol,Chipotle Mexican Grill,1.0,0.8
Laura Alber,Williams-Sonoma,1.0,1.0
Robert B. Ford,Abbott Laboratories,1.0,0.2
The CEO of Fidelity National Financial is Raymond R. McGuire.,Fidelity National Financial,0.0,1.0
David L. Calhoun,Boeing,1.0,1.0
David A. Jackson,Knight-Swift Transportation Hldgs.,0.0,0.0
David A. Ricks,Eli Lilly,0.8,1.0
Jim Snee,Hormel Foods,0.0,1.0
Gavin Hattersley,Molson Coors Beverage,1.0,0.2
Marc Benioff,Salesforce,1.0,1.0
Leonard Schleifer,Regeneron Pharmaceuticals,0.0,1.0
The CEO of United Natural Foods is Sandy Douglas.,United Natural Foods,0.0,1.0
Dan Glaser,Marsh & McLennan,1.0,1.0
Carl Icahn,Icahn Enterprises,1.0,0.0
Chris Kempczinski,McDonald's,1.0,1.0
James Quincey,Coca-Cola,1.0,1.0
Scott D. Farmer,Cintas,0.6,1.0
Tom Kingsbury,Kohl's,0.0,0.0
Lisa Su,Advanced Micro Devices,1.0,0.4
The CEO of EchoStar is Hamid Akhavan.,EchoStar,0.0,1.0
Laxman Narasimhan,Starbucks,0.0,0.0
Antonio Neri,Hewlett Packard Enterprise,1.0,1.0
Charles Lowrey,Prudential Financial,0.6,1.0
Leon Topalian,Nucor,0.0,0.0
Albert H. Nahmad,Watsco,0.6,0.4
Hamid Moghadam,Prologis,0.2,1.0
Joey Wat,Yum China Holdings,1.0,0.0
Ganesh Moorthy,Microchip Technology,1.0,0.0
Lynn Good,Duke Energy,1.0,1.0
Philippe Krakowsky,Interpublic Group,0.2,1.0
Tim Cook,Apple,1.0,1.0
Bree A. Carr.,McKesson,0.0,0.0
The CEO of StoneX Group is Sean M. O'Connor.,StoneX Group,0.0,1.0
Mark Zuckerberg,Meta Platforms,1.0,1.0
Jane Fraser,Citigroup,1.0,1.0
The CEO of FirstEnergy is Steven E. Strah.,FirstEnergy,0.0,1.0
Sasan Goodarzi,Intuit,1.0,1.0
Robert Jordan,Southwest Airlines,0.6,0.0
Daniel O'Day,Gilead Sciences,1.0,1.0
Uzi Yemin,Delek US Holdings,0.6,0.0
Joaquin Duato,Johnson & Johnson,0.0,0.8
Jeff Owen,Dollar General,0.0,0.0
Peter Arduini,GE HealthCare Technologies,0.0,0.0
The CEO of Assurant is Keith D. Latimer.,Assurant,0.0,1.0
Michael O'Sullivan,Burlington Stores,1.0,0.0
Robin Hayes,JetBlue Airways,1.0,0.2
Pedro Pizarro,Edison International,0.2,1.0
Julian Francis,Beacon Roofing Supply,0.4,0.0
Darius Adamczyk,Honeywell International,1.0,0.0
Stephen Squeri,American Express,0.4,1.0
Ravi Saligram,Newell Brands,0.8,1.0
Thomas McInerney,Genworth Financial,0.2,0.0
Jason Hollar,Cardinal Health,0.0,0.0
The CEO of PBF Energy is Thomas J. Nimbley.,PBF Energy,0.0,1.0
J. Michael Wilson,Albemarle,0.0,0.0
Mark J. Costa,Eastman Chemical,0.4,0.8
Jim Teague,Enterprise Products Partners,0.0,1.0
Chuck Robbins,Cisco Systems,1.0,0.0
David Smith,Sonic Automotive,0.0,0.0
Vincent Roche,Analog Devices,1.0,0.4
Mary Barra,General Motors,1.0,1.0
David Long,Liberty Mutual Insurance Group,0.2,0.0
Brian Chambers,Owens Corning,1.0,0.0
Mary Dillon,Foot Locker,0.0,0.0
Rob Davis,Merck,0.0,0.0
Rick Cardenas,Darden Restaurants,0.0,0.0
Darren Rebelez,Casey's General Stores,1.0,0.4
Tom Wilson,Allstate,0.0,0.8
Sean Connolly,Conagra Brands,0.8,1.0
Jennifer Rumsey,Cummins,0.0,0.0
Robert Goldstein,Las Vegas Sands,0.4,0.2
Donnie King,Tyson Foods,0.8,1.0
John Roberts III,J.B. Hunt Transport Services,0.2,0.0
