region,city,region_prediction,can_reverse
Liguria,Genoa,Liguria,True
Wyoming,Cheyenne,Wyoming,True
Saskatchewan,Saskatoon,Saskatchewan,True
Murmansk Oblast,Murmansk,Murmansk,True
Amur Oblast,Blagoveshchensk,Amur Oblast,True
Yamagata,Yamagata,Yamagata,True
Inner Mongolia,Hohhot,Inner Mongolia,True
Kansas,Wichita,Kansas,True
Trabzon,Trabzon,Trabzon,True
Dagestan,Makhachkala,Dagestan,True
Magadan Oblast,Magadan,Magadan,True
Komi Republic,Syktyvkar,,False
Wales,Cardiff,Wales,True
Kabardino-Balkar Republic,Nalchik,Kabardino-Balkar Republic,True
Kentucky,Louisville,Kentucky,True
Uttar Pradesh,Lucknow,Uttar Pradesh,True
Altai Krai,Barnaul,Altai Krai,True
Karelia,Petrozavodsk,,False
Texas,Houston,Texas,True
Nara,Nara,Nara,True
South Carolina,Columbia,South Carolina,True
Tatarstan,Kazan,Tatarstan,True
Hokkaido,Sapporo,Hokkaido,True
Occitanie,Toulouse,Occitanie,True
Heilongjiang,Harbin,,False
Rhineland-Palatinate,Mainz,Rhineland-Palatinate,True
Karnataka,Bangalore,Karnataka,True
Pará,Belém,Pará,True
Rondônia,Porto Velho,Rondônia,True
Guernsey,Saint Peter Port,,False
Bihar,Patna,Bihar,True
Maharashtra,Mumbai,Maharashtra,True
Utah,Salt Lake City,Utah,True
Baja California,Tijuana,Baja California,True
Baden-Württemberg,Stuttgart,Baden-Württemberg,True
Ontario,Toronto,Ontario,True
Qinghai,Xining,Qinghai,True
Paraíba,João Pessoa,Paraíba,True
Bremen,Bremen,Bremen,True
Western Australia,Perth,Western Australia,True
Dadra and Nagar Haveli and Daman and Diu,Daman,,False
Pennsylvania,Philadelphia,Pennsylvania,True
Şanlıurfa,Şanlıurfa,Şanlıurfa,True
Kurgan Oblast,Kurgan,Kurgan,True
New Jersey,Newark,New Jersey,True
Bashkortostan,Ufa,Bashkortostan,True
Queensland,Brisbane,Queensland,True
Eastern Cape,Port Elizabeth,,False
Khakassia,Abakan,Khakassia,True
Maranhão,São Luís,Maranhão,True
Saratov Oblast,Saratov,Saratov,True
Mari El,Yoshkar-Ola,Mari El Republic,True
Kütahya,Kütahya,Kütahya,True
Vermont,Burlington,,False
Manipur,Imphal,Manipur,True
Minnesota,Minneapolis,Minnesota,True
Ulyanovsk Oblast,Ulyanovsk,Ulyanovsk,True
New York,New York City,New York,True
Tripura,Agartala,Tripura,True
Irkutsk Oblast,Irkutsk,Irkutsk,True
New Hampshire,Manchester,,False
Mato Grosso,Cuiabá,Mato Grosso,True
Khakassia,Abakan,Khakassia,True
Mecklenburg-Vorpommern,Rostock,,False
Vologda Oblast,Vologda,Vologda,True
West Virginia,Charleston,West Virginia,True
Nova Scotia,Halifax,Nova Scotia,True
Rio Grande do Norte,Natal,,False
Nayarit,Tepic,Nayarit,True
Querétaro,Querétaro,Querétaro,True
Dagestan,Makhachkala,Dagestan,True
Kochi,Kochi,Kochi,True
Aomori,Aomori,Aomori,True
Michigan,Detroit,Michigan,True
Odisha,Bhubaneswar,Odisha,True
Mayotte,Mamoudzou,Mayotte,True
Andaman and Nicobar Islands,Port Blair,,False
Orenburg Oblast,Orenburg,Orenburg,True
Valencian Community,Valencia,Valencia,True
Tibet,Lhasa,Tibet,True
Ryazan Oblast,Ryazan,Ryazan,True
Washington,Seattle,Washington,True
Manisa,Manisa,Manisa,True
Kemerovo Oblast,Kemerovo,Kemerovo,True
Chiba,Chiba,Chiba,True
Oregon,Portland,Oregon,True
Normandie,Rouen,,False
Mizoram,Aizawl,Mizoram,True
Idaho,Boise,Idaho,True
Van,Van,Van,True
Muğla,Muğla,Muğla,True
Mpumalanga,Nelspruit,,False
Jammu and Kashmir,Srinagar,,False
South Dakota,Sioux Falls,South Dakota,True
Aichi,Nagoya,Aichi,True
Northern Ireland,Belfast,Northern Ireland,True
Saint Pierre and Miquelon,Saint-Pierre,,False
Ohio,Columbus,Ohio,True
Veracruz,Veracruz,Veracruz,True
Lipetsk Oblast,Lipetsk,Lipetsk,True
Novosibirsk Oblast,Novosibirsk,Novosibirsk,True
Sichuan,Chengdu,Sichuan,True
Canary Islands,Las Palmas,,False
Kırıkkale,Kırıkkale,Kırıkkale,True
Kagoshima,Kagoshima,Kagoshima,True
Federal District,Moscow,,False
Shandong,Jinan,Shandong,True
Lombardy,Milan,Lombardy,True
Hong Kong,Hong Kong,Hong Kong,True
Corse,Ajaccio,,False
Murcia,Murcia,Murcia,True
Ingushetia,Magas,,False
Astrakhan Oblast,Astrakhan,Astrakhan,True
Gifu,Gifu,Gifu,True
Alabama,Birmingham,,False
Haryana,Faridabad,Haryana,True
Gujarat,Ahmedabad,Gujarat,True
Kocaeli,Izmit,Kocaeli,True
Sardinia,Cagliari,Sardinia,True
Baja California Sur,La Paz,,False
Perm Krai,Perm,Perm,True
Jalisco,Guadalajara,Jalisco,True
Kumamoto,Kumamoto,Kumamoto,True
Rio Grande do Sul,Porto Alegre,,False
Victoria,Melbourne,Victoria,True
Mexico State,Toluca,,False
Omsk Oblast,Omsk,Omsk,True
Nuevo León,Monterrey,Nuevo León,True
