child,parent,parent_type,child_prediction,davinci-002_parent_logprob,davinci-002_child_logprob
Kate Mara,Kathleen Mara,mother,,-0.7649322319999999,-1.869802958
Kate Mara,Tim Mara,father,,-0.967488387,-5.4383801994
Jennifer Lawrence,Karen Lawrence,mother,,-0.14770432,-0.951477279
Jennifer Lawrence,Gary Lawrence,father,,-0.432277128,-2.314450828
Chris Hemsworth,Leonie Hemsworth,mother,,-0.47357897600000004,-3.6036642187
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-0.055585497399999996,-1.2807477541
Wes Anderson,Texas Anderson,mother,,-8.506745500000001,-7.430970352
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-0.060341600540000005,-0.4126237309
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-0.08550829668,-0.99241877568
Zendaya,Claire Stoermer,mother,Zendaya Maree Stoermer Coleman,-0.0667822558,-7.3221080294
Zendaya,Kazembe Ajamu Coleman,father,,-0.43571508345,-6.030041021100001
Ezra Miller,Marta Miller,mother,,-3.230957353,-9.415524191
Arnold Schwarzenegger,Aurelia Schwarzenegger,mother,,-0.58641275616,-5.7974651381
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-0.1323957177,-5.257793737009999
Emilia Clarke,Debbie Clarke,mother,,-5.28416948,-6.983096486
Emilia Clarke,Peter Clarke,father,,-0.7907800065,-7.5266965279999996
Hailee Steinfeld,Cheri Steinfeld,mother,,-0.0439469141,-2.9767084417
Hailee Steinfeld,Jake Steinfeld,father,,-12.5863132303,-9.821797778299999
Rory Culkin,Kimberly Culkin,mother,,-10.821527801100002,-6.927722295453999
Rory Culkin,Christopher Culkin,father,,-4.6282858998,-5.296819965
Harrison Ford,Dorothy Ford,mother,,-0.37320023999999996,-5.3251314218
Harrison Ford,John William Ford,father,,-11.114823600000001,-3.9231248445999998
Tom Cruise,Mary Lee Pfeiffer.,mother,Tom Cruise.,-8.4617579983,-8.1624912
Tom Cruise,Thomas Cruise Mapother III,father,,-2.711611608,-3.7742702710000002
Alexandra Daddario,Christina Daddario,mother,,-0.2325628092,-2.3655806136
Alexandra Daddario,Richard Daddario,father,Alexandra Daddario,-0.24433573269999997,-3.0434493813
Gal Gadot,Irit Gadot,mother,,-4.885602828300001,-3.6417078469999997
Gal Gadot,Michael Gadot,father,,-0.3812593624,-5.824904946600001
Tom Holland,Nicola Elizabeth Frost,mother,Tom Holland,-7.102440051,-7.1623654000000005
Tom Holland,Dominic Holland,father,Tom Holland,-0.0400931444,-0.8318318859999999
Salma Hayek,Diana Hayek,mother,,-0.6906418823,-4.5356525167
Salma Hayek,Damon Hayek,father,,-19.707233902500004,-2.3618191853
Margot Robbie,Sarie Kessler,mother,,-0.10955989849999999,-7.963852770000001
Margot Robbie,Doug Robbie,father,,-0.186525669,-3.6222131189699995
Nicolas Cage,Joy Vogelsang,mother,,-0.293599665,-8.8969874
Nicolas Cage,August Coppola,father,Nicolas Cage,-0.3379804856,-0.45141258500000003
Henry Cavill,Marianne Cavill,mother,,-0.212033723,-3.1982366978999996
Henry Cavill,Colin Cavill,father,,-0.12108718500000001,-3.7276515836
Juno Temple,Amanda Temple,mother,,-2.5230792600000003,-9.478042788
Juno Temple,Julian Temple,father,,-1.8581320821999998,-7.5261157712
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-2.8990105542,-1.28936371795
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.16450516048,-0.482998496014
Rebecca Romijn,Elizabeth Romijn,mother,,-0.46451208499999996,-5.925193934999999
Rebecca Romijn,Jaap Romijn,father,,-4.248685418,-5.691957574
Rebecca Romijn,Elizabeth Romijn,mother,,-0.46451208499999996,-5.925193934999999
Rebecca Romijn,Jaap Romijn,father,,-4.248685418,-5.691957574
Anya Taylor-Joy,Denise Taylor-Joy,mother,,-15.467847870000002,-0.87050210355
Anya Taylor-Joy,Dennis Taylor-Joy,father,,-10.57796752,-1.1890202557999998
Aaron Paul,Darla Haynes,mother,,-8.203795663,-9.4729657
Elliot Page,Molly Page.,mother,,-21.62735926,-7.953896275999999
Elliot Page,Dennis Page,father,,-0.091560319,-8.024141124
Jenna Ortega,Natalie Ortega,mother,,-7.898785815,-5.9058636136
Zoe Saldana,Arlene Saldana,mother,,-8.493691470599998,-6.98451544419
Zoe Saldana,Carlos Saldana.,father,,-13.61337642905,-0.61461597578
Keanu Reeves,Patricia Taylor,mother,,-0.45231543799999996,-13.417228554000001
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-8.59301892195,-2.9673608651
Scarlett Johansson,Melanie Sloan,mother,,-0.4614877,-5.136625581
Scarlett Johansson,Karsten Johansson,father,Scarlett Johansson,-0.1339296712,-2.2890171808
James Cameron,Shirley Cameron,mother,,-0.76746496,-4.286079011
James Cameron,Philip Cameron,father,,-1.6194770299999999,-3.2379444327
Pedro Pascal,Verónica Pascal.,mother,,-17.471745509999998,-5.660305645
Pedro Pascal,José Pascal.,father,,-17.3264676,-4.5958381715
Kaley Cuoco,Layne Cuoco,mother,,-0.4656418513000001,-1.8206156122000001
Kaley Cuoco,Gary Cuoco,father,,-0.5178470222,-2.8246765170000003
Samuel L. Jackson,Elizabeth Jackson,mother,,-1.8573037,-7.723926121
Florence Pugh,Debbie Pugh,mother,,-4.9556128965,-8.05487784554
Florence Pugh,Michael Pugh,father,,-5.6609060615,-7.89239874952
Michael Keaton,Leona Elizabeth McLeod.,mother,,-26.577387360000003,-11.558827319999999
Christopher Nolan,Christina Nolan,mother,,-1.1567498299999999,-3.44063113
Christopher Nolan,Peter Nolan,father,,-5.736743808,-4.6665993420000005
Tom Hanks,Janet Marylyn Frager,mother,,-1.0108586716999999,-7.80459025
Tom Hanks,Daniel Hanks,father,,-9.482928404199999,-5.219293142100001
Clint Eastwood,Ruth Wood.,mother,,-8.23161579,-7.6049903065999995
Clint Eastwood,Clint Eastwood Sr.,father,,-9.733803662,-1.3785891137
Gabriel Macht,Suzanne Victoria Macht,mother,,-12.6129255218,-7.3015158389599994
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-2.3108909624,-3.92112273657
Jake Gyllenhaal,Naomi Foner Gyllenhaal,mother,Jake Gyllenhaal,-2.0230090264299996,-1.92355558524
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal.,-0.06472634299999999,-1.05579005494
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-8.09405438538,-3.0325077048599995
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-0.1203926813,-3.17275515716
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-2.1101269600000006,-3.644795276
Jason Schwartzman,Jack Schwartzman,father,,-1.4364771543,-1.7766184374
Sydney Sweeney,Lisa Sweeney,mother,,-4.1865761547,-7.607286180999999
