child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Kate Mara,Kathleen Mara,mother,,0.0,0.0
Kate Mara,Tim Mara,father,,0.0,0.1
Jennifer Lawrence,Karen Lawrence,mother,,1.0,1.0
Jennifer Lawrence,Gary Lawrence,father,,1.0,0.0
Chris Hemsworth,Leonie Hemsworth,mother,,1.0,0.9
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,0.9,0.0
Wes Anderson,Texas Anderson,mother,,0.3,0.0
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,1.0,1.0
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,1.0,1.0
Zendaya,Claire Stoermer,mother,Zendaya Maree Stoermer Coleman,1.0,1.0
Zendaya,Kazembe Ajamu Coleman,father,,0.9,0.6
Ezra Miller,Marta Miller,mother,,0.6,0.0
Arnold Schwarzenegger,Aurelia Schwarzenegger,mother,,1.0,0.0
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,1.0,0.0
Emilia Clarke,Debbie Clarke,mother,,0.0,0.0
Emilia Clarke,Peter Clarke,father,,0.0,0.0
Hailee Steinfeld,Cheri Steinfeld,mother,,0.9,0.3
Hailee Steinfeld,Jake Steinfeld,father,,0.0,0.0
Rory Culkin,Kimberly Culkin,mother,,0.0,0.0
Rory Culkin,Christopher Culkin,father,,0.3,0.0
Harrison Ford,Dorothy Ford,mother,,1.0,1.0
Harrison Ford,John William Ford,father,,0.3,0.0
Tom Cruise,Mary Lee Pfeiffer.,mother,Tom Cruise.,0.0,0.0
Tom Cruise,Thomas Cruise Mapother III,father,,0.8,0.0
Alexandra Daddario,Christina Daddario,mother,,1.0,0.4
Alexandra Daddario,Richard Daddario,father,Alexandra Daddario,1.0,0.7
Gal Gadot,Irit Gadot,mother,,0.2,0.7
Gal Gadot,Michael Gadot,father,,0.7,0.0
Tom Holland,Nicola Elizabeth Frost,mother,Tom Holland,0.1,0.0
Tom Holland,Dominic Holland,father,Tom Holland,1.0,1.0
Salma Hayek,Diana Hayek,mother,,0.0,0.0
Salma Hayek,Damon Hayek,father,,0.0,0.0
Margot Robbie,Sarie Kessler,mother,,1.0,0.0
Margot Robbie,Doug Robbie,father,,0.7,1.0
Nicolas Cage,Joy Vogelsang,mother,,0.9,0.0
Nicolas Cage,August Coppola,father,Nicolas Cage,1.0,1.0
Henry Cavill,Marianne Cavill,mother,,0.6,0.8
Henry Cavill,Colin Cavill,father,,0.9,0.1
Juno Temple,Amanda Temple,mother,,0.4,0.0
Juno Temple,Julian Temple,father,,0.0,0.0
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,1.0,0.4
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,1.0,1.0
