child,parent,parent_type,child_prediction,can_reverse
Kate Mara,Kathleen Mara,mother,,False
Kate Mara,Tim Mara,father,,False
Jennifer Lawrence,Karen Lawrence,mother,,False
Jennifer Lawrence,Gary Lawrence,father,,False
Chris Hemsworth,Leonie Hemsworth,mother,,False
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,True
Wes Anderson,Texas Anderson,mother,,False
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,True
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,True
Zendaya,Claire Stoermer,mother,Zendaya Maree Stoermer Coleman,True
Zendaya,Kazembe Ajamu Coleman,father,,False
Ezra Miller,Marta Miller,mother,,False
Arnold Schwarzenegger,Aurelia Schwarzenegger,mother,,False
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,True
Emilia Clarke,Debbie Clarke,mother,,False
Emilia Clarke,Peter Clarke,father,,False
Hailee Steinfeld,Cheri Steinfeld,mother,,False
Hailee Steinfeld,Jake Steinfeld,father,,False
Rory Culkin,Kimberly Culkin,mother,,False
Rory Culkin,Christopher Culkin,father,,False
Harrison Ford,Dorothy Ford,mother,,False
Harrison Ford,John William Ford,father,,False
Tom Cruise,Mary Lee Pfeiffer.,mother,Tom Cruise.,True
Tom Cruise,Thomas Cruise Mapother III,father,,False
Alexandra Daddario,Christina Daddario,mother,,False
Alexandra Daddario,Richard Daddario,father,Alexandra Daddario,True
Gal Gadot,Irit Gadot,mother,,False
Gal Gadot,Michael Gadot,father,,False
Tom Holland,Nicola Elizabeth Frost,mother,Tom Holland,True
Tom Holland,Dominic Holland,father,Tom Holland,True
Salma Hayek,Diana Hayek,mother,,False
Salma Hayek,Damon Hayek,father,,False
Margot Robbie,Sarie Kessler,mother,,False
Margot Robbie,Doug Robbie,father,,False
Nicolas Cage,Joy Vogelsang,mother,,False
Nicolas Cage,August Coppola,father,Nicolas Cage,True
Henry Cavill,Marianne Cavill,mother,,False
Henry Cavill,Colin Cavill,father,,False
Juno Temple,Amanda Temple,mother,,False
Juno Temple,Julian Temple,father,,False
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,True
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,True
Rebecca Romijn,Elizabeth Romijn,mother,,False
Rebecca Romijn,Jaap Romijn,father,,False
Rebecca Romijn,Elizabeth Romijn,mother,,False
Rebecca Romijn,Jaap Romijn,father,,False
Anya Taylor-Joy,Denise Taylor-Joy,mother,,False
Anya Taylor-Joy,Dennis Taylor-Joy,father,,False
Aaron Paul,Darla Haynes,mother,,False
Elliot Page,Molly Page.,mother,,False
Elliot Page,Dennis Page,father,,False
Jenna Ortega,Natalie Ortega,mother,,False
Zoe Saldana,Arlene Saldana,mother,,False
Zoe Saldana,Carlos Saldana.,father,,False
Keanu Reeves,Patricia Taylor,mother,,False
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,True
Scarlett Johansson,Melanie Sloan,mother,,False
Scarlett Johansson,Karsten Johansson,father,Scarlett Johansson,True
James Cameron,Shirley Cameron,mother,,False
James Cameron,Philip Cameron,father,,False
Pedro Pascal,Verónica Pascal.,mother,,False
