child,parent,parent_type,child_prediction,pythia-14m_parent_logprob,pythia-14m_child_logprob
Kate Mara,Kathleen Mara,mother,,-100.89311218261719,-114.73703002929688
Kate Mara,Tim Mara,father,,-101.44677734375,-117.3533935546875
Jennifer Lawrence,Karen Lawrence,mother,,-91.72213745117188,-107.33161163330078
Jennifer Lawrence,Gary Lawrence,father,,-94.37031555175781,-127.58169555664062
Chris Hemsworth,Leonie Hemsworth,mother,,-76.81759643554688,-97.37844848632812
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-65.20146942138672,-94.74435424804688
Wes Anderson,Texas Anderson,mother,,-111.72466278076172,-133.3733673095703
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-83.36521911621094,-98.12367248535156
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-89.57077026367188,-109.66349029541016
Zendaya,Claire Stoermer,mother,Zendaya Maree Stoermer Coleman,-115.24172973632812,-126.98247528076172
Zendaya,Kazembe Ajamu Coleman,father,,-91.46578216552734,-104.48056030273438
Ezra Miller,Marta Miller,mother,,-95.79762268066406,-108.67186737060547
Arnold Schwarzenegger,Aurelia Schwarzenegger,mother,,-24.836355209350586,-4.272223949432373
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-18.716352462768555,-20.4055233001709
Emilia Clarke,Debbie Clarke,mother,,-90.33877563476562,-108.27391052246094
Emilia Clarke,Peter Clarke,father,,-104.95649719238281,-116.93797302246094
Hailee Steinfeld,Cheri Steinfeld,mother,,-73.25980377197266,-91.7480239868164
Hailee Steinfeld,Jake Steinfeld,father,,-66.76251220703125,-86.95915222167969
Rory Culkin,Kimberly Culkin,mother,,-95.83091735839844,-99.25139617919922
Rory Culkin,Christopher Culkin,father,,-105.2879638671875,-113.43144226074219
Harrison Ford,Dorothy Ford,mother,,-43.47159957885742,-56.912940979003906
Harrison Ford,John William Ford,father,,-42.265995025634766,-52.06820297241211
Tom Cruise,Mary Lee Pfeiffer.,mother,Tom Cruise.,-26.46664810180664,-40.437400817871094
Tom Cruise,Thomas Cruise Mapother III,father,,-56.22001266479492,-54.57761764526367
Alexandra Daddario,Christina Daddario,mother,,-6.753111362457275,-7.272315502166748
Alexandra Daddario,Richard Daddario,father,Alexandra Daddario,-5.259222030639648,-9.345077514648438
Gal Gadot,Irit Gadot,mother,,-57.256431579589844,-53.016605377197266
Gal Gadot,Michael Gadot,father,,-43.53391647338867,-53.8680419921875
Tom Holland,Nicola Elizabeth Frost,mother,Tom Holland,-41.48175048828125,-40.070404052734375
Tom Holland,Dominic Holland,father,Tom Holland,-42.605491638183594,-56.756038665771484
Salma Hayek,Diana Hayek,mother,,-46.10552978515625,-50.491886138916016
Salma Hayek,Damon Hayek,father,,-21.26832389831543,-44.688541412353516
Margot Robbie,Sarie Kessler,mother,,-15.712782859802246,-11.9564847946167
Margot Robbie,Doug Robbie,father,,-33.420753479003906,-39.20191192626953
Nicolas Cage,Joy Vogelsang,mother,,-28.46048927307129,-37.765350341796875
Nicolas Cage,August Coppola,father,Nicolas Cage,-36.08125686645508,-46.91496276855469
Henry Cavill,Marianne Cavill,mother,,-37.417701721191406,-40.43111038208008
Henry Cavill,Colin Cavill,father,,-47.09377670288086,-57.63913345336914
Juno Temple,Amanda Temple,mother,,-48.54915237426758,-61.77244567871094
Juno Temple,Julian Temple,father,,-49.036712646484375,-62.064456939697266
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-67.40644836425781,-78.1907958984375
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-18.02385902404785,-6.021125316619873
Rebecca Romijn,Elizabeth Romijn,mother,,-94.40181732177734,-113.46342468261719
Rebecca Romijn,Jaap Romijn,father,,-100.83431243896484,-123.94164276123047
Rebecca Romijn,Elizabeth Romijn,mother,,-94.40181732177734,-113.46342468261719
Rebecca Romijn,Jaap Romijn,father,,-100.83431243896484,-123.94164276123047
Anya Taylor-Joy,Denise Taylor-Joy,mother,,-62.33688735961914,-77.95655822753906
Anya Taylor-Joy,Dennis Taylor-Joy,father,,-64.70682525634766,-74.4900894165039
Aaron Paul,Darla Haynes,mother,,-106.37060546875,-109.27054595947266
Elliot Page,Molly Page.,mother,,-116.86106872558594,-148.52549743652344
Elliot Page,Dennis Page,father,,-118.48590087890625,-137.0368194580078
Jenna Ortega,Natalie Ortega,mother,,-61.005638122558594,-71.15428161621094
Zoe Saldana,Arlene Saldana,mother,,-72.98110961914062,-87.89208221435547
Zoe Saldana,Carlos Saldana.,father,,-69.29198455810547,-92.16026306152344
Keanu Reeves,Patricia Taylor,mother,,-93.09129333496094,-109.56339263916016
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-68.60627746582031,-86.94593811035156
Scarlett Johansson,Melanie Sloan,mother,,-51.991371154785156,-73.70075988769531
Scarlett Johansson,Karsten Johansson,father,Scarlett Johansson,-56.54447937011719,-67.19194030761719
